Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2024-06-24,207.67086791992188,498.43450927734375,275.2237854003906,112.21703338623047,208.13999938964844,498.9100036621094,276.29998779296875,114.05000305175781,212.6999969482422,507.79998779296875,280.3900146484375,114.52999877929688,206.58999633789062,494.2900085449219,275.2699890136719,111.63999938964844,207.72000122070312,499.20001220703125,275.32000732421875,111.63999938964844,80727000,13525300,24149600,16266700
2024-06-25,208.59878540039062,510.1133728027344,272.4645690917969,112.53189086914062,209.07000732421875,510.6000061035156,273.5299987792969,114.37000274658203,211.3800048828125,510.7099914550781,277.92999267578125,114.55000305175781,208.61000061035156,495.5,273.5299987792969,113.45999908447266,209.14999389648438,497.04998779296875,276.8500061035156,114.11000061035156,56713900,12109800,19897700,16213700
2024-06-26,212.7693634033203,512.6309814453125,272.5343322753906,112.57125091552734,213.25,513.1199951171875,273.6000061035156,114.41000366210938,214.86000061035156,513.8099975585938,274.4599914550781,114.81999969482422,210.63999938964844,504.67999267578125,271.75,113.13999938964844,211.5,506.6499938964844,272.9100036621094,114.38999938964844,66213200,8882300,12172000,15771800
2024-06-27,213.61746215820312,519.0648193359375,265.5516357421875,113.05337524414062,214.10000610351562,519.5599975585938,266.5899963378906,114.9000015258789,215.74000549316406,522.8800048828125,270.5899963378906,114.98999786376953,212.35000610351562,513.9000244140625,266.5,114.11000061035156,214.69000244140625,514.25,268.510009765625,114.98999786376953,49772700,10121200,10529100,16812700
2024-06-28,210.14527893066406,503.73944091796875,261.4476623535156,113.26983642578125,210.6199951171875,504.2200012207031,262.4700012207031,115.12000274658203,216.07000732421875,521.8800048828125,268.6000061035156,116.54000091552734,210.3000030517578,503.8399963378906,261.25,114.68000030517578,215.77000427246094,517.1500244140625,267.20001220703125,115.86000061035156,82542700,15855100,13957300,24565900
2024-07-01,216.261474609375,504.1990051269531,262.21466064453125,113.1124038696289,216.75,504.67999267578125,263.239990234375,114.95999908447266,217.50999450683594,506.5799865722656,265.7699890136719,116.73999786376953,211.9199981689453,493.1700134277344,261.29998779296875,114.52999877929688,212.08999633789062,504.95001220703125,263.7900085449219,115.70999908447266,60402900,10328200,7955800,11972900
2024-07-02,219.77354431152344,509.014404296875,267.18524169921875,112.34494018554688,220.27000427246094,509.5,268.2300109863281,114.18000030517578,220.3800048828125,510.5,268.2300109863281,115.94000244140625,215.10000610351562,499.45001220703125,262.3999938964844,113.48999786376953,216.14999389648438,500.760009765625,263.239990234375,115.9000015258789,58046200,7739500,8697800,13326700
2024-07-03,221.0506591796875,509.4739685058594,267.9422607421875,112.9156265258789,221.5500030517578,509.9599914550781,268.989990234375,114.76000213623047,221.5500030517578,511.2799987792969,269.75,115.66000366210938,219.02999877929688,506.0199890136719,268.1499938964844,114.2699966430664,220.0,506.3699951171875,269.07000732421875,114.2699966430664,37369800,6005600,5017800,7732900
2024-07-05,225.82984924316406,539.3953857421875,269.3069152832031,111.54796600341797,226.33999633789062,539.9099731445312,270.3599853515625,113.37000274658203,226.4499969482422,540.8699951171875,270.54998779296875,114.62999725341797,221.64999389648438,511.6000061035156,268.239990234375,112.69000244140625,221.64999389648438,511.6000061035156,269.0,114.61000061035156,60412400,21354100,7986400,12631000
2024-07-08,227.30653381347656,528.8155517578125,265.3623352050781,110.37709045410156,227.82000732421875,529.3200073242188,266.3999938964844,112.18000030517578,227.85000610351562,542.8099975585938,271.44000244140625,113.55000305175781,223.25,526.6500244140625,265.9700012207031,111.41999816894531,227.08999633789062,542.3499755859375,270.25,112.38999938964844,59085900,14917500,8561100,13350500
2024-07-09,228.16458129882812,529.494873046875,264.4060974121094,109.15701293945312,228.67999267578125,530.0,265.44000244140625,110.94000244140625,229.39999389648438,537.47998046875,267.54998779296875,112.54000091552734,226.3699951171875,528.1900024414062,263.9200134277344,110.62000274658203,227.92999267578125,533.75,267.0,111.11000061035156,48076100,8753200,6431300,11727000
2024-07-10,232.4548797607422,534.180419921875,261.9756164550781,110.12126922607422,232.97999572753906,534.6900024414062,263.0,111.91999816894531,233.0800018310547,538.8800048828125,263.4800109863281,111.95999908447266,229.25,528.3599853515625,258.510009765625,110.41999816894531,229.3000030517578,530.7899780273438,259.1199951171875,110.91999816894531,62627700,10983300,9635500,10004100
2024-07-11,227.05709838867188,512.2113647460938,261.52734375,111.42989349365234,227.57000732421875,512.7000122070312,262.54998779296875,113.25,232.38999938964844,535.4600219726562,263.6300048828125,113.31999969482422,225.77000427246094,508.3699951171875,260.760009765625,110.93000030517578,231.38999938964844,530.8900146484375,262.1300048828125,111.43000030517578,64710600,16458300,8803600,13082700
2024-07-12,230.0203857421875,498.39453125,264.70489501953125,111.4495620727539,230.5399932861328,498.8699951171875,265.739990234375,113.2699966430664,232.63999938964844,508.0899963378906,267.3999938964844,114.1500015258789,228.67999267578125,494.2300109863281,263.6600036621094,112.62999725341797,228.9199981689453,497.760009765625,264.3399963378906,113.98999786376953,53046500,19750500,6627800,11684900
2024-07-15,233.87168884277344,495.6871337890625,267.4043884277344,113.35839080810547,234.39999389648438,496.1600036621094,268.45001220703125,115.20999908447266,237.22999572753906,506.67999267578125,269.239990234375,116.16000366210938,233.08999633789062,493.3699951171875,265.25,113.58000183105469,236.47999572753906,498.6300048828125,265.6700134277344,114.2699966430664,62631300,12539200,6845200,13032500
2024-07-16,234.29075622558594,489.3232116699219,268.2012634277344,114.175048828125,234.82000732421875,489.7900085449219,269.25,116.04000091552734,236.27000427246094,503.95001220703125,270.2099914550781,116.3499984741211,232.3300018310547,485.7900085449219,267.3699951171875,113.70999908447266,235.0,501.5,268.5199890136719,114.3499984741211,43234300,14075800,7869900,13614100
2024-07-17,228.3641357421875,461.5496826171875,271.6378479003906,115.74933624267578,228.8800048828125,461.989990234375,272.70001220703125,117.63999938964844,231.4600067138672,479.1700134277344,272.9100036621094,118.18000030517578,226.63999938964844,459.1199951171875,268.239990234375,116.55000305175781,229.4499969482422,479.1700134277344,268.44000244140625,116.73999786376953,57345900,28076600,5324700,13602800
2024-07-18,223.67471313476562,475.396484375,268.10162353515625,116.89069366455078,224.17999267578125,475.8500061035156,269.1499938964844,118.80000305175781,230.44000244140625,479.239990234375,273.6199951171875,119.91999816894531,222.27000427246094,464.5400085449219,268.55999755859375,117.44000244140625,230.27999877929688,475.0,272.2900085449219,117.94999694824219,66034600,19267200,5550800,13033600
2024-07-19,223.80442810058594,476.3356018066406,264.426025390625,114.2045669555664,224.30999755859375,476.7900085449219,265.4599914550781,116.06999969482422,226.8000030517578,486.7099914550781,270.95001220703125,118.87999725341797,223.27999877929688,475.7099914550781,264.30999755859375,115.87000274658203,224.82000732421875,476.05999755859375,270.32000732421875,118.58999633789062,49151500,15149400,6839900,16157700
2024-07-22,223.45523071289062,486.9354553222656,266.667236328125,113.41741943359375,223.9600067138672,487.3999938964844,267.7099914550781,115.2699966430664,227.77999877929688,492.05999755859375,268.3999938964844,115.94000244140625,223.08999633789062,483.8999938964844,265.0199890136719,114.58000183105469,227.00999450683594,486.5799865722656,267.2300109863281,115.18000030517578,48201800,12023100,5313600,12065900
2024-07-23,224.5028533935547,488.2242431640625,263.7586364746094,111.58732604980469,225.00999450683594,488.69000244140625,264.7900085449219,113.41000366210938,226.94000244140625,495.2200012207031,267.70001220703125,115.16999816894531,222.67999267578125,487.7200012207031,263.8599853515625,113.16999816894531,224.3699951171875,489.8399963378906,267.5299987792969,114.80999755859375,39960300,9455500,8109200,11251700
2024-07-24,218.04742431640625,460.8303527832031,253.17999267578125,113.16160583496094,218.5399932861328,461.2699890136719,254.1699981689453,115.01000213623047,224.8000030517578,476.29998779296875,257.20001220703125,115.19999694824219,217.1300048828125,460.5799865722656,253.1300048828125,113.06999969482422,224.0,472.30999755859375,256.07000732421875,113.7699966430664,61777600,17649700,13065900,14925200
2024-07-25,216.99981689453125,452.9778747558594,252.75167846679688,115.54270935058594,217.49000549316406,453.4100036621094,253.74000549316406,117.43000030517578,220.85000610351562,463.54998779296875,258.2200012207031,118.02999877929688,214.6199951171875,442.6499938964844,252.6999969482422,114.55999755859375,218.92999267578125,463.260009765625,255.38999938964844,115.16999816894531,51391200,18240500,8573300,17021700
2024-07-26,217.46875,465.25616455078125,258.4493713378906,115.44432067871094,217.9600067138672,465.70001220703125,259.4599914550781,117.33000183105469,219.49000549316406,469.7699890136719,261.20001220703125,118.02999877929688,216.00999450683594,459.4200134277344,255.58999633789062,116.47000122070312,218.6999969482422,464.20001220703125,255.58999633789062,116.7699966430664,41601300,14222400,7062200,11252500
2024-07-29,217.7481231689453,465.2661437988281,260.5810546875,114.23408508300781,218.24000549316406,465.7099914550781,261.6000061035156,116.0999984741211,219.3000030517578,473.9599914550781,262.7099914550781,117.38999938964844,215.75,465.0199890136719,258.5799865722656,115.37999725341797,216.9600067138672,469.8800048828125,260.32000732421875,117.31999969482422,36311800,11339600,6068100,8861800
2024-07-30,218.30685424804688,462.74853515625,262.0752258300781,116.27081298828125,218.8000030517578,463.19000244140625,263.1000061035156,118.16999816894531,220.3300018310547,472.7300109863281,264.29998779296875,118.5999984741211,216.1199951171875,456.70001220703125,261.010009765625,116.2300033569336,219.19000244140625,467.0,263.2300109863281,116.36000061035156,41643800,11390400,5941800,12483900
2024-07-31,221.5794677734375,474.37744140625,264.6352233886719,116.6840591430664,222.0800018310547,474.8299865722656,265.6700134277344,118.58999633789062,223.82000732421875,476.5,266.3599853515625,119.76000213623047,220.6300048828125,466.75,264.25,118.55999755859375,221.44000244140625,471.0199890136719,264.5400085449219,119.63999938964844,50036300,24285800,7642500,15137700
2024-08-01,217.8678436279297,497.2655944824219,264.8941955566406,115.07041931152344,218.36000061035156,497.739990234375,265.92999267578125,116.94999694824219,224.47999572753906,527.1699829101562,267.0,119.48999786376953,217.02000427246094,492.1000061035156,264.17999267578125,116.36000061035156,224.3699951171875,521.0,266.3299865722656,118.3499984741211,62501000,43083100,7269700,15051500
2024-08-02,219.3644561767578,487.6747741699219,265.5416259765625,115.00154876708984,219.86000061035156,488.1400146484375,266.5799865722656,116.87999725341797,225.60000610351562,501.1499938964844,267.9599914550781,118.87000274658203,217.7100067138672,476.1499938964844,262.8800048828125,115.41999816894531,219.14999389648438,489.0,263.8299865722656,115.97000122070312,105568600,24044700,7017900,20403800
2024-08-05,208.79833984375,475.276611328125,255.44114685058594,112.92546081542969,209.27000427246094,475.7300109863281,256.44000244140625,114.7699966430664,213.5,483.4800109863281,262.9200134277344,116.02999877929688,196.0,450.79998779296875,254.50999450683594,113.25,199.08999633789062,451.3500061035156,261.45001220703125,115.54000091552734,119548600,21396200,9631300,18025900
2024-08-06,206.76292419433594,493.61907958984375,257.2540588378906,112.32527160644531,207.22999572753906,494.0899963378906,258.260009765625,114.16000366210938,209.99000549316406,502.55999755859375,260.489990234375,115.62999725341797,201.07000732421875,478.6499938964844,255.77000427246094,113.62999725341797,205.3000030517578,479.0,256.5,114.44999694824219,69660500,20955000,21586800,13647800
2024-08-07,209.34710693359375,488.45404052734375,255.52084350585938,113.82083892822266,209.82000732421875,488.9200134277344,256.5199890136719,115.68000030517578,213.63999938964844,510.1499938964844,262.0299987792969,117.12000274658203,206.38999938964844,486.8599853515625,256.30999755859375,115.26000213623047,206.89999389648438,503.1300048828125,259.6600036621094,115.44999694824219,63516400,20105300,12908600,13660700
2024-08-08,212.8292236328125,509.144287109375,258.81793212890625,115.99531555175781,213.30999755859375,509.6300048828125,259.8299865722656,117.88999938964844,214.1999969482422,509.9599914550781,260.45001220703125,118.11000061035156,208.8300018310547,494.7200012207031,257.9200134277344,115.7300033569336,213.11000061035156,497.5,258.1300048828125,116.08000183105469,47161100,16156800,8223700,13851000
2024-08-09,215.7526397705078,517.2765502929688,259.26708984375,116.93988800048828,216.24000549316406,517.77001953125,259.760009765625,118.8499984741211,216.77999877929688,518.3400268554688,261.5199890136719,119.30999755859375,211.97000122070312,505.70001220703125,259.010009765625,117.36000061035156,212.10000610351562,507.7099914550781,259.1700134277344,117.88999938964844,42201600,13696600,7228100,12151900
2024-08-12,217.2909393310547,515.458251953125,259.3968505859375,117.08747863769531,217.52999877929688,515.9500122070312,259.8900146484375,119.0,219.50999450683594,518.02001953125,261.6000061035156,120.16999816894531,215.60000610351562,509.1000061035156,259.239990234375,118.0199966430664,216.07000732421875,516.8599853515625,260.5,119.55000305175781,38028100,9767400,26769400,13228900
